Run Date,Wednesday, October 18, 2023 3:35 PM,,
Process Type,Regional Picking,,,,
Operator,Molecular Devices,,,,
,,,,,
,,,,,
Annotations:,,,,,
Date,Operator,Annotation,,,
Wednesday, October 18, 2023 3:35 PM,Molecular Devices,Regional Picking carried out on 10/18/2023 at 3:35:58 PM by Molecular Devices,
,,,,,
,,,,,
,,,,,
Source Barcode,Source Region,Feature Position X,Feature Position Y,Destination Barcode,Destination Well
SDSOURCE-00167-110320231,A1,20.4632,39.7936,SDDEST-00167-110320231,A1
SDSOURCE-00167-110320231,A1,24.4904,32.858,SDDEST-00167-110320231,B1
SDSOURCE-00167-110320231,A1,13.9615,23.897,SDDEST-00167-110320231,C1
SDSOURCE-00167-110320231,A1,16.574,22.9272,SDDEST-00167-110320231,D1
SDSOURCE-00167-110320231,A2,38.4875,40.111,SDDEST-00167-110320231,E1
SDSOURCE-00167-110320231,A2,41.7827,33.7715,SDDEST-00167-110320231,F1
SDSOURCE-00167-110320231,A2,42.755,29.9751,SDDEST-00167-110320231,G1
SDSOURCE-00167-110320231,A2,45.5202,22.6868,SDDEST-00167-110320231,H1
SDSOURCE-00167-110320231,A3,64.0274,34.2537,SDDEST-00167-110320231,A2
SDSOURCE-00167-110320231,A3,66.8251,33.8073,SDDEST-00167-110320231,B2
SDSOURCE-00167-110320231,A3,79.8977,26.1755,SDDEST-00167-110320231,C2
SDSOURCE-00167-110320231,A3,66.4348,23.8304,SDDEST-00167-110320231,D2
SDSOURCE-00167-110320231,A4,101.723,32.7698,SDDEST-00167-110320231,E2
SDSOURCE-00167-110320231,A4,104.257,30.8316,SDDEST-00167-110320231,F2
SDSOURCE-00167-110320231,A4,100.462,26.8177,SDDEST-00167-110320231,G2
SDSOURCE-00167-110320231,A4,95.9282,24.2732,SDDEST-00167-110320231,H2
SDSOURCE-00167-110320231,A5,131.166,30.9912,SDDEST-00167-110320231,A3
SDSOURCE-00167-110320231,A5,126.168,27.4509,SDDEST-00167-110320231,B3
SDSOURCE-00167-110320231,A5,125.514,23.7415,SDDEST-00167-110320231,C3
SDSOURCE-00167-110320231,A5,131.466,19.4875,SDDEST-00167-110320231,D3
SDSOURCE-00167-110320231,A6,163.872,37.4052,SDDEST-00167-110320231,E3
