Run Date,Wednesday, October 18, 2023 3:35 PM,,
Process Type,Regional Picking,,,,
Operator,Molecular Devices,,,,
,,,,,
,,,,,
Annotations:,,,,,
Date,Operator,Annotation,,,
Wednesday, October 18, 2023 3:35 PM,Molecular Devices,Regional Picking carried out on 10/18/2023 at 3:35:58 PM by Molecular Devices,
,,,,,
,,,,,
,,,,,
Source Barcode,Source Region,Feature Position X,Feature Position Y,Destination Barcode,Destination Well
SDSOURCE-XXXXX-110220231,A1,20.4632,39.7936,SDDEST-XXXXX-103120231,A1
SDSOURCE-XXXXX-110220231,A1,24.4904,32.858,SDDEST-XXXXX-103120231,B1
SDSOURCE-XXXXX-110220231,A1,13.9615,23.897,SDDEST-XXXXX-103120231,C1
SDSOURCE-XXXXX-110220231,A1,16.574,22.9272,SDDEST-XXXXX-103120231,D1
SDSOURCE-XXXXX-110220231,A2,38.4875,40.111,SDDEST-XXXXX-103120231,E1
SDSOURCE-XXXXX-110220231,A2,41.7827,33.7715,SDDEST-XXXXX-103120231,F1
SDSOURCE-XXXXX-110220231,A2,42.755,29.9751,SDDEST-XXXXX-103120231,G1
SDSOURCE-XXXXX-110220231,A2,45.5202,22.6868,SDDEST-XXXXX-103120231,H1
SDSOURCE-XXXXX-110220231,A3,64.0274,34.2537,SDDEST-XXXXX-103120231,A2
SDSOURCE-XXXXX-110220231,A3,66.8251,33.8073,SDDEST-XXXXX-103120231,B2
SDSOURCE-XXXXX-110220231,A3,79.8977,26.1755,SDDEST-XXXXX-103120231,C2
SDSOURCE-XXXXX-110220231,A3,66.4348,23.8304,SDDEST-XXXXX-103120231,D2
SDSOURCE-XXXXX-110220231,A4,101.723,32.7698,SDDEST-XXXXX-103120231,E2
SDSOURCE-XXXXX-110220231,A4,104.257,30.8316,SDDEST-XXXXX-103120231,F2
SDSOURCE-XXXXX-110220231,A4,100.462,26.8177,SDDEST-XXXXX-103120231,G2
SDSOURCE-XXXXX-110220231,A4,95.9282,24.2732,SDDEST-XXXXX-103120231,H2
SDSOURCE-XXXXX-110220231,A5,131.166,30.9912,SDDEST-XXXXX-103120231,A3
SDSOURCE-XXXXX-110220231,A5,126.168,27.4509,SDDEST-XXXXX-103120231,B3
SDSOURCE-XXXXX-110220231,A5,125.514,23.7415,SDDEST-XXXXX-103120231,C3
